artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
MC Gustta,Ruanzinho,0.3333333333333333,0.778,0.644,0.391,130.06,0.7159999999999999,0.66,0.797,150.067,0.7469999999999999,0.652,0.5940000000000001,140.0635,1294760.3892255623,1294760.3892255623," $5,179.04 ",37141.12903788118,148.56451615152474,321810.69212132925,1287.2427684853171,252776.33433845092,1011.1053373538037,88694.94637513247,354.7797855005299,182852.9146494098,731.4116585976392,30282.82703000385,121.1313081200154,97437.64292765876,389.75057171063503,283763.90274569625,1135.055610982785
Vitor Kley,Ruanzinho,0.25,0.7159999999999999,0.426,0.434,88.794,0.7159999999999999,0.66,0.797,150.067,0.7159999999999999,0.543,0.6155,119.4305,1081323.0945648474,1081323.0945648474," $4,325.29 ",154841.3432385371,619.3653729541485,185459.52358283554,741.8380943313422,192521.63579406426,770.0865431762571,42172.23782051805,168.6889512820722,134764.4603928012,539.0578415712048,95735.21553361896,382.9408621344759,70935.13615271839,283.74054461087354,204893.54204975395,819.5741681990158
RÜFÜS DU SOL,Two Door Cinema Club,0.125,0.611,0.809,0.428,118.003,0.556,0.763,0.814,138.986,0.5835,0.786,0.621,128.4945,1181156.028,1181156.028," $4,724.62 ",59433.91999210537,237.7356799684215,258818.43135696257,1035.2737254278502,71930.68606588298,287.7227442635319,170727.29921848443,682.9091968739377,113841.19090509773,455.36476362039093,173430.80673478264,693.7232269391305,244899.16777386732,979.5966710954693,88074.52571702696,352.29810286810783
MC Kekel,Mc Maha,0.5,0.558,0.6750000000000002,0.769,92.678,0.703,0.648,0.651,123.526,0.6305000000000001,0.6615000000000001,0.71,108.102,2133180.1646757727,2133180.1646757727," $8,532.72 ",317141.9239482145,1268.567695792858,285289.0927086428,1141.1563708345714,70988.63255404729,283.95453021618914,312736.5628019744,1250.9462512078976,267394.3557440085,1069.577422976034,431596.3181036599,1726.3852724146395,375951.96257899574,1503.807850315983,72081.31623622957,288.3252649449183
Ruanzinho,Mc Maha,0.3333333333333333,0.7159999999999999,0.66,0.797,150.067,0.703,0.648,0.651,123.526,0.7094999999999999,0.654,0.724,136.7965,1309051.098,1309051.098," $5,236.20 ",29114.870564923844,116.45948225969538,362452.7369335393,1449.810947734157,196500.72344473383,786.0028937789353,98124.21742378664,392.4968696951466,187160.36440467974,748.6414576,68906.44925057974,275.62579700231896,133017.37123107538,532.0694849243015,233774.36436717166,935.0974574686867
Noah Kahan,Jamie Cullum,0.16666666666666666,0.633,0.559,0.47300000000000003,114.983,0.5206666666666666,0.578,0.5013333333333333,127.02566666666667,0.5768333333333333,0.5685,0.48716666666666664,121.00433333333334,1109601.6633472324,1109601.6633472324," $4,438.41 ",209046.14834744256,836.1845933897703,146754.2561186897,587.0170244747587,189884.20528819642,759.5368211527857,28902.990438714976,115.6119617548599,14675.286112080172,58.70114444832069,158545.19820441876,634.1807928176751,171553.73832896276,686.2149533158511,190239.8405,760.959362
Noah Kahan,R.E.M.,0.16666666666666666,0.633,0.559,0.47300000000000003,114.983,0.381,0.307,0.25,56.963,0.507,0.43300000000000005,0.36150000000000004,85.973,1302838.0149878426,1302838.0149878426," $5,211.35 ",291423.1177039228,1165.6924708156912,57566.437914635884,230.26575165854354,154280.8721304114,617.1234885216455,136006.0338319344,544.0241353277376,97353.00371,389.4120148373384,241689.9725014303,966.7598900057212,189804.4493725819,759.2177974903276,134714.1278235915,538.8565113
Noah Cyrus,M.O,0.14285714285714285,0.7079999999999999,0.18600000000000003,0.321,72.541,0.8130000000000001,0.701,0.758,110.009,0.7605,0.4435,0.5395,91.275,1922378.4619556125,1922378.4619556125," $7,689.51 ",385141.0166017222,1540.564066406889,114080.86976259055,456.3234790503622,245312.83227086675,981.2513291,215935.44728287158,863.7417891314864,252889.1568662881,1011.5566274651525,295557.2516869841,1182.2290067479364,187786.57907467266,751.1463162986906,225675.30840961685,902.7012336384674
Jamule,Patron,1,0.899,0.624,0.751,132.05,0.816,0.842,0.548,130.021,0.8574999999999999,0.733,0.6495,131.0355,1104587.0769974324,1104587.0769974324," $4,418.35 ",12719.951768698249,50.87980707,242411.8150140013,969.6472600560053,156848.89719987233,627.3955887994894,160814.0057212904,643.2560228851615,245745.64848734334,982.9825939493734,41561.087400829616,166.24434960331845,66137.08234000587,264.5483293600235,178348.58906539142,713.3943562615657
6LACK,Lil Mosey,0.2,0.652,0.678,0.28,72.989,0.7479999999999999,0.648,0.726,139.952,0.7,0.663,0.503,106.4705,2103596.243791915,2103596.243791915," $8,414.38 ",407382.2911320932,1629.5291645283728,79900.56608590744,319.60226434362977,166918.18936384597,667.6727574553839,344683.15548904845,1378.732621956194,285809.2644,1143.237057434464,395592.31991557777,1582.369279662311,289635.0825806471,1158.5403303225883,133675.37486617902,534.7014994647161
