artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
3QSQFmccmX81fWCUSPTS7y,Dean Lewis,"['australian pop', 'pop']",80,1062796,21TinSsF5ytwsfdyz5VSVS,dodie,"['indie pop', 'pop']",69,668896,0.888888889,0.333333333,0.633607143,32.4080112,10281734.2,41126.9368,1,0,1,1,1,1,1,1,1
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,"['pop', 'post-teen pop']",88,24868300,4Uc8Dsxct0oMqx0P6i60ea,Conan Gray,"['bedroom pop', 'indie pop', 'pop']",81,988135,1,0.25,0.646166667,29.45977153,10281734.2,41126.9368,1,1,1,1,1,1,1,1,1
4IVAbR2w4JJNJDDRFP3E83,6LACK,"['alternative r&b', 'atl hip hop', 'hip hop', 'melodic rap', 'pop', 'pop rap', 'rap', 'trap']",82,2224358,7o95ZoZt5ZYn31e9z1Hc0a,Natasha Bedingfield,"['dance pop', 'europop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",68,993908,0.888888889,0.076923077,0.577596078,20.47126901,9606128.8,38424.5152,1,0,1,1,1,1,1,1,1
67MNhiAICFY6Pwc2YxCO0K,Elley Duhé,"['electropop', 'indie electropop', 'indie poptimism', 'pop', 'vapor soul']",69,72842,2iojnBLj0qIMiKPvVhLnsH,Trey Songz,"['dance pop', 'pop', 'r&b', 'trap', 'urban contemporary']",77,4982815,0.888888889,0.111111111,0.566183333,21.49640803,9606128.8,38424.5152,1,0,1,1,1,1,1,1,1
3AVfmawzu83sp94QW7CEGm,Astrid S,"['dance pop', 'electropop', 'norwegian pop', 'pop', 'post-teen pop', 'tropical house']",74,565300,1W3FSF1BLpY3hlVIgvenLz,The-Dream,"['dance pop', 'deep pop r&b', 'hip hop', 'hip pop', 'pop', 'r&b', 'southern hip hop', 'trap', 'urban contemporary']",69,760819,0.555555556,0.153846154,0.585933333,23.77338589,9606128.8,38424.5152,1,0,1,0,1,0,1,1,0
3hv9jJF3adDNsBSIQDqcjp,Mark Ronson,"['dance pop', 'pop', 'post-teen pop']",79,794013,20s0P9QLxGqKuCsGwFsp7w,Mario,"['dance pop', 'deep pop r&b', 'hip pop', 'pop', 'post-teen pop', 'r&b', 'rap', 'urban contemporary']",70,1799229,1,0.375,0.59312963,32.86866042,9606128.8,38424.5152,1,1,1,1,1,1,1,1,1
0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,"['dance pop', 'pop', 'post-teen pop']",89,20346451,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,"['pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",77,2655625,1,0.25,0.566319608,27.06435977,9606128.8,38424.5152,1,1,1,1,1,1,1,1,1
66W9LaWS0DPdL7Sz8iYGYe,JP Saxe,"['canadian contemporary r&b', 'pop']",79,81486,5WUlDfRSoLAfcVSX1WnrxN,Sia,"['australian dance', 'australian pop', 'dance pop', 'pop']",86,16230814,1,0.2,0.555206548,24.73096796,9606128.8,38424.5152,1,1,1,1,1,1,1,1,1
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,"['dance pop', 'electropop', 'pop', 'post-teen pop']",84,5032155,7z2avKuuiMAT4XZJFv8Rvh,Tom Walker,"['indie anthem-folk', 'pop', 'uk pop']",74,652136,1,0.166666667,0.569311404,23.8207803,9606128.8,38424.5152,1,1,1,1,1,1,1,1,1
54kCbQZaZWHnwwj9VP2hn4,Zola,"['french hip hop', 'pop urbaine', 'rap francais']",65,479937,6HhnhnxLsowYuuejvku0Bz,Lartiste,"['francoton', 'french hip hop', 'french pop', 'pop urbaine']",65,1283558,0.222222222,0.4,0.698869565,36.98270285,9590196.6,38360.7864,0,0,0,1,1,0,0,0,0
5vnUF9uAL0ly7qw25ERLuC,TK,"['french hip hop', 'pop urbaine', 'rap francais', 'rap marseille']",58,28737,5DE0by3fZT0nrlJSutY2D7,Caballero,"['belgian hip hop', 'french hip hop']",52,22000,0.111111111,0.2,0.692388889,28.77997461,9590196.6,38360.7864,0,0,0,1,0,0,0,0,0
6ZjFtWeHP9XN7FeKSUe80S,Bing Crosby,"['adult standards', 'easy listening', 'lounge']",58,291360,7CyeXFnOrfC1N6z4naIpgo,The Ronettes,"['adult standards', 'brill building pop', 'classic girl group', 'motown']",61,134147,0.888888889,0.166666667,0.513745614,22.14549867,9448955.6,37795.8224,1,0,1,1,1,1,1,1,1
7x3eTVPlBiPjXHn3qotY86,KeBlack,"['francoton', 'french hip hop', 'french pop', 'pop urbaine']",64,710764,3DCWeG2J1fZeu0Oe6i5Q6m,PLK,"['french hip hop', 'pop urbaine', 'rap conscient', 'rap francais']",73,359892,0.111111111,0.333333333,0.660690702,33.16236233,9440404.8,37761.6192,0,0,0,1,0,0,0,0,0
2ysnwxxNtSgbb9t1m2Ur4j,George Ezra,"['folk-pop', 'neo-singer-songwriter', 'pop']",77,3053213,1zNqDE7qDGCsyzJwohVaoX,Anne-Marie,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,5714783,1,0.142857143,0.627815476,24.62352153,9440404.8,37761.6192,1,1,1,1,1,1,1,1,1
2DlGxzQSjYe5N6G9nkYghR,Jennifer Lopez,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",79,7961113,3TVXtAsR1Inumwj472S9r4,Drake,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",98,46297755,1,0.1,0.651962277,23.63363983,9440404.8,37761.6192,1,1,1,1,1,1,1,1,1
2LUi4eKMEFKFM4awgurcSs,4Keus,"['french hip hop', 'pop urbaine', 'rap francais']",69,516498,4eYnorQRhVHT2KBl2UyHHd,Vegedream,"['francoton', 'french hip hop', 'pop urbaine']",67,914632,0.111111111,0.5,0.673800794,40.22233176,9429437.6,37717.7504,0,0,0,1,0,0,0,0,0
31TPClRtHm23RisEBtV3X7,Justin Timberlake,"['dance pop', 'pop']",84,8996201,0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,"['canadian pop', 'candy pop', 'dance pop', 'pop', 'post-teen pop']",79,5748531,1,0.4,0.656714286,35.7762001,9429437.6,37717.7504,1,1,1,1,1,1,1,1,1
67ghKnycRX6VM1xfqJSMlH,Younotus,"['german dance', 'tropical house']",67,12044,4Q6nIcaBED8qUel8bBx6Cr,Jax Jones,"['dance pop', 'edm', 'house', 'pop', 'tropical house', 'uk dance']",79,727251,0.888888889,0.142857143,0.704038889,26.90191596,9429437.6,37717.7504,1,0,1,1,1,1,1,1,1
1XgFuvRd7r5g0h844A5ZUQ,Take That,"['boy band', 'dance pop', 'europop', 'hollywood', 'pop', 'pop rock']",68,827977,4VIvfOurcf0vuLRxLkGnIG,Bradley Cooper,['hollywood'],77,139709,1,0.166666667,0.492595238,21.51929534,9374433,37497.732,1,1,1,1,1,1,1,1,1
6ecCVdF55fHdbVlAu1lJXU,FUNKY MONKEY BABYS,"['j-pop', 'j-rap']",54,355176,7lbSsjYACZHn1MSDXPxNF2,Hikaru Utada,"['j-pop', 'japanese singer-songwriter']",65,1450731,0.111111111,0.333333333,0.631307292,32.28086003,9366112.4,37464.4496,0,0,0,0,0,1,0,0,0
2ExGrw6XpbtUAJHTLtUXUD,Stefflon Don,"['dancehall', 'pop', 'pop rap', 'uk dancehall', 'uk hip hop']",74,523065,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,"['dance pop', 'edm', 'pop', 'tropical house']",88,21217257,1,0.125,0.674962745,25.32365388,9361996,37447.984,1,1,1,1,1,1,1,1,1
